,thread_id,comment_text,comment_id,thread_title,id,annotator,annotation_id,created_at,updated_at,lead_time,topic
921,t3_64kkxe,"A disclaimer saying a flight may be overbooked (which may already exist) would be sufficient to prevent it from being fraud.

Airlines overbook flights because they expect a certain number of people to miss those flights. This way, the plane is still mostly full of paying customers. If they didn't overbook, those people missing the flight would mean empty seats. Therefore, the airlines would have to charge more for tickets to make the necessary revenue, knowing they would have fewer customers per flight. ",dg2urf1,CMV: Overbooking should be illegal.,529,1,517,2022-05-11T11:12:26.862522Z,2022-05-11T11:12:26.862549Z,17.518,Economic
920,t3_64kkxe,"Why does it need to be illegal? Just don't patronize airlines that have this overbooking policy. If you cannot find one that suits your wants, oh well.

If overbooking is banned and fares increase to cover the empty seats, will you then request the government cap airfare to avoid the consequences of the first ban?",dg2vbix,CMV: Overbooking should be illegal.,530,1,518,2022-05-11T11:13:12.493541Z,2022-05-11T11:13:12.493568Z,44.229,Economic
917,t3_64kkxe,"Here's the thing. They did it wrong on that United flight. Everyone has a price.

I got bumped from a flight similar to this guy. They told the woman near me that she had been non-voluntarily bumped and that she would be put on the next available flight. She started to sob saying that she had to go to her bachlorette party. They told her that she was going to get $1300 in CASH, not even vouchers.

At this point, I turned to the girl and was like, ""Yo I've got you, you go with your friends."" She went with friends. I got the money. It was a United flight.

That's why I'm confused when that person went ""I'll take the money"" why they still kicked him off. That staff is getting told off now. What they did isn't normal. Overbooking is fine as long as you're willing to keep increasing your price when this happens.",dg47d4z,CMV: Overbooking should be illegal.,533,1,521,2022-05-11T11:21:51.662711Z,2022-05-11T11:21:51.662739Z,41.166,Economic
912,t3_64kkxe,"If airlines aren't allowed to overbook, all their prices go up.

Airlines overbook because we want cheap tickets.

In addition, people who don't care very much about their arrival time have the opportunity for reimbursement.

It really does work out best for everyone if we allow this practice, *except* the very rare instances where someone is forced to give up their seat when they don't want to, even with high compensation.

ps this doesn't constitute fraud, because *the airlines tell you before hand* that it's a possibility. If you read the terms and agreements (in this case called the *contract of carriage*) it specifically outlines that you could be involuntarily bumped. So, not fraud, because there's no misrepresentation.

Also, I see in your other comment you say ""We are selling you this thing, or we are selling you nothing""

Just to be super duper clear here, the airline *has* to refund your ticket, which is another reason why it's not fraud. They're not taking your money for anything. They need to have actually defrauded you of value for it to be fraud. And while you may think that even with a reimbursement, you're still losing value by not getting to your destination on time, the airline isn't exactly defrauding you of that-- they're *only* responsible for the amount you paid them.",dg2xdwz,CMV: Overbooking should be illegal.,538,1,526,2022-05-11T11:32:39.140146Z,2022-05-11T11:32:39.140173Z,21.388,Economic
910,t3_64kkxe,"But then if you miss your flight you have to pay full price to get another plane. Why? Cause if they just give you a new ticket, they lose the revenue from the seat your dumbass left without using for being late. that's my reasoning to not make overbooking illegal. ",dg3dms4,CMV: Overbooking should be illegal.,540,1,528,2022-05-11T11:35:51.244272Z,2022-05-11T11:35:51.244295Z,19.13,Economic
908,t3_64kkxe,"There are only two practical ways overbooking could be banned.

1) No refunds for missed flights.
2) Increase fares ingeneral to cover the cost of empty seats.

1 has been tried in the past when airlines were more regulated and it was a huge mess.

2 is not consumer friendly and is unfair to responsible travellers who arrive on time for their scheduled flight.

The truth is that overbooking and the occasional inconvenience it creates is the price we pay for cheap and efficient air travel.

",dg364pf,CMV: Overbooking should be illegal.,542,1,530,2022-05-11T11:38:04.158029Z,2022-05-11T11:38:04.158056Z,58.831,Economic
893,t3_64kkxe,"Almost every flight is overbooked, and only a small amount of flights have enough people show up to require some to not get their flight. If overbooking were illegal airlines would lose millions causing heightened ticket prices, less airline jobs, and poorer quality accommodations. It can be seen as a ""necessary evil""",dg3uw02,CMV: Overbooking should be illegal.,556,1,544,2022-05-11T11:47:01.141454Z,2022-05-11T11:47:01.141477Z,10.591,Economic
890,t3_64kkxe,"When I was young, my dad worked for American. I asked about overbooking, as we were often bumped from flights because of flying standby. He said the airline would try to calculate how many seats would likely no-show so that they could try to make sure that every seat was always full. A flight with empty, unpaying seats, might not make the flight any money due to high fuel costs, etc. If that happened a lot they'd have to charge more for every ticket in order to ensure that they at least stayed in the black. By carefully overbooking they could lower the individual ticket fares by ensuring that every seat was paid for.

I don't know if the explanation was true or valid but it's what I imagine he was told at the airline.",dg3kfeh,CMV: Overbooking should be illegal.,559,1,547,2022-05-11T11:48:58.415985Z,2022-05-11T11:48:58.416012Z,30.11,Economic
892,t3_64kkxe,"Most airlines overbook, but some don't. So, as it stands, you as passenger have got a choice:

A. You buy a seat on our flight, and we will guarantee you a seat (barring some issue beyond our control, in which case we will still make reasonable efforts to get you where you're going close to when you were supposed to get there).

B. Basically like A, except now there is a very small chance we will actually bump you, in which case we will pay you a lot more than your ticket and still make reasonable efforts to get you where you're going.

Contract B costs you as passenger a bit less than Contract A. Which do you choose?

You seem to be arguing no one should be allowed to choose Contract B. Seems to me a reasonable person might like to have the choice.",dg2xzm0,CMV: Overbooking should be illegal.,557,1,545,2022-05-11T11:47:41.486022Z,2022-05-11T11:47:49.285931Z,5562.855,Fairness and equality
930,t3_64kkxe,"Great, just what we need, more laws. I say that tongue in cheek, but slapping a law on the books every time we see a new 'outrage' play out on TV seems counterproductive. ",dg33868,CMV: Overbooking should be illegal.,520,1,508,2022-05-11T11:02:39.622110Z,2022-05-11T11:02:39.622134Z,4.909,"Legality, constitutionality and jurisprudence"
923,t3_64kkxe,"If you think that this can be categorized under a fraud statute, or maybe a UCC provision for services, then why have a redundant law against it?
I think that there is a good chance for a breach of contract case, unless when buying the ticket they agreed to the provision that they might be booted due to a practice of overbooking. If that is the case, then they both willingly entered into the contract with that provision and possibility spelled out. If it wasn't included, then he paid for something, didn't get it, and can bring suit for damages, either for his money back or potentially for expectation damages (say he was going to his destination for a job that he was to be paid for. If this issue stopped that he can try and sue for that paycheck out of the airline in addition to the price of his ticket back).

When there are already laws in place, we don't need redundant ones, and if there was a mutual agreement, then we should not regulate the ability for parties to enter a contract freely.",dg2wxqw,CMV: Overbooking should be illegal.,527,1,515,2022-05-11T11:09:43.779032Z,2022-05-11T11:09:43.779056Z,52.746,"Legality, constitutionality and jurisprudence"
919,t3_64kkxe,"If consumers laws didn't force the airlines to refund/reimburse/accommodate no shows, than there would be much less justification to allow overbooking. 

The FAA/DOT/non-US agency rules for overbooking were meant to allow the airlines to operate at a reasonable profit/ticket price while also giving customer rights and protections.

You can argue the carrot/stick balance the regulator struck needs to be changed, and that the implications aren't so sever for the airlines, but I assume there was a basically valid attempt to balance the public need for ailines to exist, low airfare, and money-back guarantee.

 Edit: US DOT 24hr rule for free cancellation/change for all ticekts.       
&gt;If you are booking an airfare in the United States, U.S. Department of Transportation regulations require that, as long as you've booked a non-refundable ticket 7 days ahead of your flight, you're entitled to hold your reservation and the fare and change or cancel your reservation within 24 hours of booking, without paying a cancellation fee (typically $200 on the remaining large ""network"" carriers for a domestic fare, but much more (up to $450 for some international fares), a bit less on other airlines, as this chart shows.

&gt;You can either cancel the reservation entirely, or change it, within the 24-hour window. If you change it however, a fare difference may apply, but there is no change penalty. This applies not just to U.S.-based airlines, but any airline selling airfares in the U.S.

http://www.airfarewatchdog.com/blog/7448099/airlines-courtesy-fare-hold-and-24-hour-cancel-change-policies/

https://www.transportation.gov/airconsumer/notice-24hour-reservation",dg42nd6,CMV: Overbooking should be illegal.,531,1,519,2022-05-11T11:14:35.575655Z,2022-05-11T11:14:35.575678Z,81.061,"Legality, constitutionality and jurisprudence"
909,t3_64kkxe,"United Airlines is a perfect example of why government regulation is bad. The owners are quite clearly less than good people, and we can see that now. However, since the incident the stock of UA has fallen 7 points, or 9.9%. It's safe to assume it will continue to fall for a brief period while the owners readjust their morals. 

The alternative is the government eliminates over booking and the issue with morals of the UA owners never comes to light. Their company's, along with countless others, rates would rise to compensate for empty planes. This hurts consumers more in the long term because they could suffer from decisions by the owners of UA to increase revenue through other means, even though consumers are unaware, while still paying higher prices for tickets. 

This issue is a two way street. While it is the responsibility of the consumer to provide a detailed contract including information about overbooking, it is also the responsibility of the consumer to fully read and accept that contract before purchasing. I assume this man did as most people do now; while ordering online he quickly checked the 'I agree' box and paid. And although the force used was far past excessive, he assumed a certain level of awareness when ordering the ticket that he could be asked to leave the plane. 

I know you're not interested in this, but from the UA standpoint, they should change their policy of removing people by offering increasing incentive to random people to leave. Or just not let 60 people on a place with 54 seats. As an answer to your question: the government should not regulate the process of ordering a ticket. ",dg3qs8e,CMV: Overbooking should be illegal.,541,1,529,2022-05-11T11:37:04.017266Z,2022-05-11T11:37:04.017293Z,72.052,"Legality, constitutionality and jurisprudence"
902,t3_64kkxe,"It is not fraudulent representation because the airline has already informed you that they reserve the right to deny service in their 'Terms and Conditions'.

It is also usually possible to buy a ticket class at higher cost that guarantees service barring external factors.

There is no legal challenge here.

If customers don't like it, vote with your wallet for airlines that overbook. This will disincentivize the practice for airlines and it will stop. However, customers must then be prepared to accept zero refund cancellation policies for no-show passengers.

Overbooking exists because of no-show and last minute cancellations. Airlines will have no problem stopping overbooking if they know they are going to get paid irrespective.
",dg430bp,CMV: Overbooking should be illegal.,547,1,535,2022-05-11T11:44:05.468998Z,2022-05-11T11:44:05.469024Z,18.63,"Legality, constitutionality and jurisprudence"
899,t3_64kkxe,"When you fly on a plane, you agree to a contract.  Since you are making a legal argument (about Fraud) you should also consider that a customer has agreed to these terms.

Here is [United's Contract of Carriage](https://www.united.com/web/en-US/content/contract-of-carriage.aspx)

&gt; All of UA’s flights are subject to overbooking which could result in UA’s inability to provide previously confirmed reserved space for a given flight or for the class of service reserved. In that event, UA’s obligation to the Passenger is governed by [Rule 25](https://www.united.com/web/en-US/content/contract-of-carriage.aspx#sec25).
",dg2wrcr,CMV: Overbooking should be illegal.,550,1,538,2022-05-11T11:44:44.901506Z,2022-05-11T11:44:44.901532Z,15.567,"Legality, constitutionality and jurisprudence"
896,t3_64kkxe,"an airline ticket is a contract, the terms are spelled out on the back. Usually it will say somewhere ""contract for carriage"" and spell out the terms, which include overbooking. When you purchase it you agree to the terms of the contract. It's your own fault if you don't read it or arrange your own contract for carriage(private plane)",dg3nwkk,CMV: Overbooking should be illegal.,553,1,541,2022-05-11T11:45:32.516580Z,2022-05-11T11:45:32.516603Z,19.87,"Legality, constitutionality and jurisprudence"
895,t3_64kkxe,"I would argue that the airlines should be allowed to overbook, but if they can't board everyone they shouldn't get to involuntarily bump anyone. When my mom travels, she's often happy to take a $200 voucher and another flight. But if they have to pay $5000 cash and find another flight for each seat to get enough people willing to give up their seats, that's their problem. 

My understanding is that they have some maximum offer after which they're legally allowed to involuntarily bump people and compensate them based on that maximum whether they agree to it or not. That's what needs to go away. Barring an action movie scenario where the city is about to get nuked and this flight is the only chance of survival, every flight is going to have enough people who will agree to a price somewhere. It might be high enough to fuck over the airline pretty badly, but the airlines need to account for that risk in their calculation of when to overbook seats and how no. ",dg45kdn,CMV: Overbooking should be illegal.,554,1,542,2022-05-11T11:46:35.660327Z,2022-05-11T11:46:35.660355Z,62.236,"Legality, constitutionality and jurisprudence"
929,t3_64kkxe,"There is no guarantee you will get where you're going even if flights aren't overbooked. No airline (or other transportation service) will ever guarantee you will get on x flight/x train/x bus because there are a variety of things that can come up. Weather, mechanical issues, etc. What they do guarantee is they will get you from point A to point B, and they will per their contract of carriage. Trying to make something illegal to avoid an occasional inconvenience to someone is simply absurd. It's not fraud, it's not corrupt, it's just a good business practice to maximize revenue and avoid waste. 

Regarding overbooking on airlines in particular, they use history to estimate typical numbers of no-shows. Their calculations are generally pretty spot-on which is why you don't hear about this too often. When there are mistakes, people are generally eager to take a $750 voucher and free hotel room to go on a later flight. Even when you're forcefully bumped from a flight, you are still compensated. It's not like you are sold a ticket, denied that ticket, and given nothing and never taken to your final destination. *That* would be something worth squawking over. ",dg30odd,CMV: Overbooking should be illegal.,521,1,509,2022-05-11T11:03:22.935414Z,2022-05-11T11:03:22.935442Z,42.507,Other
927,t3_64kkxe,"I'm curious about your view, if overbooking was outlawed, how would you feel if airlines disallowed any sort of refund for cancellations and flight changes? 

The purpose of overbooking is to fill seats in the face of cancellations and flight changes, so it would seem only fair that passengers cover the cost of their commitment when reserving their space. Personally, I'd rather have the flexibility to change flights or cancel and have my fare refunded (within a reasonable time frame). If airlines are not allowed to plan for this in advance it seems only fair that they hold passengers 100% accountable for their reservation. I think it would be fair, but I also prefer to keep some sort of flexibility even if it would mean being bumped from a flight once or twice.",dg3c9qf,CMV: Overbooking should be illegal.,523,1,511,2022-05-11T11:05:06.297594Z,2022-05-11T11:05:06.297620Z,83.817,Other
922,t3_64kkxe,"Is it fraud if there is no intention to defraud the alleged victim?  
Overbooking is in most cases a victimless crime. That is to say, in most cases, even though flights are overbooked, nobody has to leave the plane.  
The amount of overbooking is a carefully calculated number. Over the whole airlines know how many people are not going to show up to their flight.  
Have a flight of X passengers at date and time Y to destination Z an airline will know that (for example) 4 people on average aren't going to show up. Either being delayed, or cancelling or whatever reason.  
Now an airline has a choice, they can book to capacity, and wind up with 4 unsold tickets. This means that the airline eats the loss of those tickets, if they do this structurally, they'll have to find some way to recoup the losses. Perhaps by raising ticket prices in general.  
So if everything goes according to plan, everyone who arrives at the airport will be able to get on the plane, and everybody's happy, and they get to enjoy their cheap(er) tickets.

And this is of course the situations that the airline can control.  
There's things like bad weather (headwind), people bringing more luggage then expected, priority passengers and things like that.

Keeping those factors in mind, I would say that airlines aren't commiting fraud. They aren't selling tickets without the intention of ever providing the service they offer. But we do not exist in a perfect soceity, and some things can go wrong.",dg2uubt,CMV: Overbooking should be illegal.,528,1,516,2022-05-11T11:12:08.608393Z,2022-05-11T11:12:08.608419Z,143.947,Other
894,t3_64kkxe,"&gt; injured party’s ignorance of its falsity;

It falls apart in bunch of places, but that is where it really fails.  Airlines companies don't really hide the overbooking policy.  Everyone, by now, know that your ticket can be affected by overbooking.

So there really is no ignorance.",dg2veaz,CMV: Overbooking should be illegal.,555,1,543,2022-05-11T11:46:49.374500Z,2022-05-11T11:46:49.374523Z,13.122,Other
889,t3_64kkxe,"Let's compare it with a gym membership.

If you pay $40 a month for access to a gym membership, you're joining a list of 223 other people who also have access to this gym, even though there are only enough stations for about 80 people to work out at the same time.

Should that be considered a fraudulent misrepresentation to the gym customers?  They didn't tell you that 223 people pay to be a member, and everyone is just assuming that there will be room for them when they show up.  It usually works out.",dg374yu,CMV: Overbooking should be illegal.,560,1,548,2022-05-11T11:49:12.660393Z,2022-05-11T11:49:12.660435Z,13.491,Other
888,t3_64kkxe,"I'll start by saying I'm a 15 year airline airport employee. 

On any given flight, there is usually about a 10% no show rate, checked in late, missed their flight, missed connection due to delays, any number of reasons why people do not show up for their scheduled flights. Because of that high percentage of no shows airlines are able to overbook to ensure the flight goes out as full as possible. But we all know that doesn't always happen. In which case the airline will solicit for volunteers to come off that flight for compensation, and confirmed booking on another flight or another airline. Sometimes there are not enough volunteers, and that's when that job sucks. There is criteria used to select who to deny boarding. Most people denied boarding are upset but reasonable. The UA guy was not reasonable, hence the police being called. 

The flight was not originally overbooked, but had to be overbooked for dead heading crew, who will always have presidence over a passenger. Not getting that crew to their destination effects those passengers relying on the flights they were booked on. Those dead heading crew members have an impact on about 4 to 6 flights that day, impacting hundreds of passengers.

When a person buys a ticket they are not buying a seat, they are buying a scheduled flight. ",dg3rnd2,CMV: Overbooking should be illegal.,561,1,549,2022-05-11T11:53:38.391105Z,2022-05-11T11:53:38.391131Z,264.902,Other
928,t3_64kkxe,"But it is a term and condition that explicitly lay out in the ticket. With that logic, I would try and sneak a weapon on a plane, get stopped by the TSA, and claim the airline fraudulently sold me a ticket. Or anyone who ever had a flight cancelled could all sue for fraud. The tickets grant discretionary access. ",dg3am36,CMV: Overbooking should be illegal.,522,1,510,2022-05-11T11:03:41.046794Z,2022-05-11T11:03:41.046821Z,17.364,Policy prescription and evaluation
924,t3_64kkxe,"i feel like in the case of this United example, they're just using the term ""overbooking"" to describe choosing one business interest over the best interest of the customer. They have zero reason to be honest about what they're doing ever. ",dg2xcym,CMV: Overbooking should be illegal.,526,1,514,2022-05-11T11:08:49.901977Z,2022-05-11T11:08:49.902006Z,42.812,Policy prescription and evaluation
915,t3_64kkxe,"My solution to this problem is not to ban overbooking, but remove limits for compensation, and have passengers are only allowed to be voluntarily 'bumped'. This would mean that the airline must provide continuously higher compensation to the passengers until one takes the offer. This highly incentivizes airlines to not overbook, further, it guarantees that the passengers will be happy with the compensation.",dg45ykv,CMV: Overbooking should be illegal.,535,1,523,2022-05-11T11:29:34.505544Z,2022-05-11T11:29:43.169143Z,4476.775,Policy prescription and evaluation
916,t3_64kkxe,"Overbooking is actually an optimal strategy from the point of view of society. Given that, statistically, there are usually people missing from a flight, then without overbooking the planes fly with empty seats, which is a waste of fuel and a cause of unnecessary CO2 emissions. By overbooking, companies reduce the number of wasted seats, at the cost of someone sometimes being kicked off their flight. If the number of seats not wasted is high enough compared to the number of people who are kicked off their flight, then overbooking is a net positive for society. This is a situations in which the financial interests of a company are aligned with the public interest.",dg31kzg,CMV: Overbooking should be illegal.,534,1,522,2022-05-11T11:29:16.448229Z,2022-05-11T11:29:16.448253Z,433.259,Quality of Life
914,t3_64kkxe,From what i understand from all the comments below. Over and underbooking allows the airline to have the maximum amount of seats filled on the plane. That's a good thing for the passengers as a whole. If the over and underbooking is primarily used to create more revenue it will become fraud.,dg3mfsc,CMV: Overbooking should be illegal.,536,1,524,2022-05-11T11:31:29.572303Z,2022-05-11T11:31:29.572328Z,105.458,Quality of Life
913,t3_64kkxe,"Overbooking actually benefits everyone because it simplifies airline scheduling immensely.  
  
Let's say the last two flights of the day to Alaska from LA leave at 8:00pm and 9:00pm.  Both of these flights have five available seats.  
  
There's passengers landing in LA that need to get on one of those two flights to Alaska, arriving on two different planes in LA at 7:00pm and 7:10pm, each with 5 passengers.  
  
So how should we schedule this?  Obviously put the people on the 7:00pm arrival onto the 8:00pm departure and the 7:10pm arrival on the 9:00pm departure.  That way there's no overbooking.  No problemo.  
  
But what if the 7:00pm arrival is late?  Now there's 10 people trying to get on the 9:00pm flight, so at least 5 people are going to have to wait until tomorrow.  And maybe tomorrow is fully booked so they're screwed.  
  
But is there a solution to this?  Yes!  Overbook EVERYONE on the 8:00pm flight so that flight is 5 seats overbooked and the 9:00pm flight is underbooked.  When the first flight is late, the 7:10pm arrivers get on the 8:00pm flight and the 7:00pm plane that actually arrived at 8:10pm gets its passengers on the later flight.  And EVERYONE gets to Alaska that day because overbooking saved the day.
  
Of course this usually means 5 people will get bumped from the 8:00pm flight to the 9:00pm flight.  Most likely they'll find volunteers to do it for $150.  But that's totally fine.  
  
In other words, overbooking actually helps everyone get to their destination as quickly as possible.  It also reduces fares and emissions because there's fewer empty seats and fewer planes in the air per passenger.",dg8xipj,CMV: Overbooking should be illegal.,537,1,525,2022-05-11T11:32:16.909608Z,2022-05-11T11:32:16.909635Z,46.118,Quality of Life
907,t3_64kkxe,"Each airline's policy on overbooking is stated publicly, everybody knows that the deal when you buy a ticket is that there's a remote chance you may be bumped from the flight against your will. The ticket contract spells out what kind of compensation you'll receive if that happens. If the airline does something bad 

But think about it this way: why do airlines overbook? To make sure their flights are as full as possible. And they do that because their profit margins are generally razor thin, so a few extra empty seats on each flight is the difference between the company being profitable and the company losing money for the year. If you banned overbooking, airlines would have to raise their prices to be able to stay in business. Would you prefer higher prices? Any airline is already free to choose not to overbook and to just increase their prices accordingly, but they haven't chosen to do that. That's strong evidence that customers would prefer to have the lower everyday prices and just swallow the risk of being bumped. A law that banned overbooking would essentially be a law forcing airlines to charge more. And customers have already spoken that that's not what they want.",dg2wisy,CMV: Overbooking should be illegal.,543,1,531,2022-05-11T11:40:40.185671Z,2022-05-11T11:40:40.185695Z,154.9,Quality of Life
898,t3_64kkxe,"If overbook would be made illegal across the board, then the penalty across the board for not arriving at a reservation should be complete and total forfeiture of your spot, as well as paying the price of the ticket / reservation / whatever. And that just won't fly. no pun intended.",dg2wshz,CMV: Overbooking should be illegal.,551,1,539,2022-05-11T11:45:01.141716Z,2022-05-11T11:45:01.141739Z,15.373,Quality of Life
446,t3_4otmqi,"I think it is fair to say the benefit we have from keeping dog as companion outweighs the benefit we have from eating them. That is why It is better to not eat dog. However, in a society where food is insufficient, it will be better for them to eat dog. But I think you directly talk about western people, whose society already fulfill human Physiological need, such as have food, water and other necessities, it is better for them to start fulfill human love/beloing need such as having a companion. ",d4fu0rr,"CMV: People complain about the chinese dog festival (Yulin) but not about all the other animals that we, westerners eat, that's hypocrisy.",1939,1,1060,2022-05-17T11:41:39.803185Z,2022-05-17T11:41:39.803185Z,20.792,Capacity and resources
458,t3_4otmqi,"Because many of the dogs eaten are stolen pets, as breeding them solely to be consumed later is a lot more expensive. They are also treated worse than even some of the worse factory farms in the West. 

Even if eating dog is no worse, it doesn't justify the stealing.",d4g96e3,"CMV: People complain about the chinese dog festival (Yulin) but not about all the other animals that we, westerners eat, that's hypocrisy.",1927,1,1048,2022-05-16T16:49:01.751690Z,2022-05-16T16:49:01.751690Z,128.057,Crime and punishment
